optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2020,6,15,22,63241678,1.6007667393e+03,7.6673934204e-01,3000000,max_evaluations,106.082565
fdb-agsk,cec2020,6,15,23,64241715,1.6007656900e+03,7.6569004175e-01,3000000,max_evaluations,106.076452
fdb-agsk,cec2020,6,15,24,65241752,1.6000812181e+03,8.1218131394e-02,3000000,max_evaluations,106.333777
fdb-agsk,cec2020,6,15,25,66241789,1.6005764844e+03,5.7648442872e-01,3000000,max_evaluations,105.480371
fdb-agsk,cec2020,6,15,26,67241826,1.6002488363e+03,2.4883626246e-01,3000000,max_evaluations,105.810534
fdb-agsk,cec2020,6,15,27,68241863,1.6007750261e+03,7.7502606768e-01,3000000,max_evaluations,106.144053
fdb-agsk,cec2020,6,15,28,69241900,1.6008681269e+03,8.6812691936e-01,3000000,max_evaluations,105.337055
fdb-agsk,cec2020,6,15,29,70241937,1.6006112435e+03,6.1124347085e-01,3000000,max_evaluations,36.153564
fdb-agsk,cec2020,6,15,30,71241974,1.6005971229e+03,5.9712291320e-01,3000000,max_evaluations,35.661459
fdb-agsk,cec2020,7,15,1,43240934,2.1000981322e+03,9.8132216707e-02,3000000,max_evaluations,106.735504
fdb-agsk,cec2020,7,15,2,44240971,2.1001496082e+03,1.4960819070e-01,3000000,max_evaluations,108.577081
fdb-agsk,cec2020,7,15,3,45241008,2.1001750954e+03,1.7509540235e-01,3000000,max_evaluations,108.041990
fdb-agsk,cec2020,7,15,4,46241045,2.1002562926e+03,2.5629257842e-01,3000000,max_evaluations,107.108871
fdb-agsk,cec2020,7,15,5,47241082,2.1003767267e+03,3.7672668183e-01,3000000,max_evaluations,108.801323
fdb-agsk,cec2020,7,15,6,48241119,2.1001927538e+03,1.9275382180e-01,3000000,max_evaluations,111.423862
fdb-agsk,cec2020,7,15,7,49241156,2.1005808803e+03,5.8088027723e-01,3000000,max_evaluations,111.184028
fdb-agsk,cec2020,7,15,8,50241193,2.1001295461e+03,1.2954614570e-01,3000000,max_evaluations,111.281499
fdb-agsk,cec2020,7,15,9,51241230,2.1001871826e+03,1.8718264889e-01,3000000,max_evaluations,110.355239
fdb-agsk,cec2020,7,15,10,52241267,2.1002911188e+03,2.9111882977e-01,3000000,max_evaluations,110.582843
fdb-agsk,cec2020,7,15,11,53241304,2.1001634105e+03,1.6341052220e-01,3000000,max_evaluations,111.738634
fdb-agsk,cec2020,7,15,12,54241341,2.1000329313e+03,3.2931273436e-02,3000000,max_evaluations,111.761345
fdb-agsk,cec2020,7,15,13,55241378,2.1003244316e+03,3.2443163662e-01,3000000,max_evaluations,107.801507
fdb-agsk,cec2020,7,15,14,56241415,2.1003673626e+03,3.6736259229e-01,3000000,max_evaluations,107.707735
fdb-agsk,cec2020,7,15,15,57241452,2.1003040571e+03,3.0405708344e-01,3000000,max_evaluations,108.917068
fdb-agsk,cec2020,7,15,16,58241489,2.1001769822e+03,1.7698220862e-01,3000000,max_evaluations,108.640513
fdb-agsk,cec2020,7,15,17,59241526,2.1000847579e+03,8.4757876941e-02,3000000,max_evaluations,108.517523
fdb-agsk,cec2020,7,15,18,60241563,2.1003801749e+03,3.8017490265e-01,3000000,max_evaluations,106.711363
fdb-agsk,cec2020,7,15,19,61241600,2.1006239221e+03,6.2392213349e-01,3000000,max_evaluations,109.544874
fdb-agsk,cec2020,7,15,20,62241637,2.1002769966e+03,2.7699664010e-01,3000000,max_evaluations,108.613359
fdb-agsk,cec2020,7,15,21,63241674,2.1003877094e+03,3.8770942444e-01,3000000,max_evaluations,108.280030
fdb-agsk,cec2020,7,15,22,64241711,2.1001637055e+03,1.6370552616e-01,3000000,max_evaluations,110.041157
fdb-agsk,cec2020,7,15,23,65241748,2.1000481794e+03,4.8179356963e-02,3000000,max_evaluations,110.062248
fdb-agsk,cec2020,7,15,24,66241785,2.1003989080e+03,3.9890798651e-01,3000000,max_evaluations,110.279694
fdb-agsk,cec2020,7,15,25,67241822,2.1003435701e+03,3.4357005380e-01,3000000,max_evaluations,110.044681
fdb-agsk,cec2020,7,15,26,68241859,2.1000740006e+03,7.4000610814e-02,3000000,max_evaluations,110.020175
fdb-agsk,cec2020,7,15,27,69241896,2.1000564348e+03,5.6434787679e-02,3000000,max_evaluations,110.269501
fdb-agsk,cec2020,7,15,28,70241933,2.1004366405e+03,4.3664048487e-01,3000000,max_evaluations,110.205374
fdb-agsk,cec2020,7,15,29,71241970,2.1002948113e+03,2.9481129728e-01,3000000,max_evaluations,37.724992
fdb-agsk,cec2020,7,15,30,72242007,2.1002421331e+03,2.4213308936e-01,3000000,max_evaluations,36.915775
fdb-agsk,cec2020,8,15,1,44240967,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,113.458348
fdb-agsk,cec2020,8,15,2,45241004,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,112.994328
fdb-agsk,cec2020,8,15,3,46241041,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,113.035319
fdb-agsk,cec2020,8,15,4,47241078,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,112.285442
fdb-agsk,cec2020,8,15,5,48241115,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,112.015446
fdb-agsk,cec2020,8,15,6,49241152,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,109.868373
fdb-agsk,cec2020,8,15,7,50241189,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,111.366473
fdb-agsk,cec2020,8,15,8,51241226,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,110.350349
fdb-agsk,cec2020,8,15,9,52241263,2.2336829255e+03,3.3682925462e+01,3000000,max_evaluations,111.065465
fdb-agsk,cec2020,8,15,10,53241300,2.2493484437e+03,4.9348443729e+01,3000000,max_evaluations,112.059479
fdb-agsk,cec2020,8,15,11,54241337,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,111.525186
fdb-agsk,cec2020,8,15,12,55241374,2.2413944732e+03,4.1394473213e+01,3000000,max_evaluations,111.209588
fdb-agsk,cec2020,8,15,13,56241411,2.2363814155e+03,3.6381415476e+01,3000000,max_evaluations,110.899434
fdb-agsk,cec2020,8,15,14,57241448,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,111.835129
fdb-agsk,cec2020,8,15,15,58241485,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,111.736149
fdb-agsk,cec2020,8,15,16,59241522,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,111.783986
fdb-agsk,cec2020,8,15,17,60241559,2.2000000000e+03,0.0000000000e+00,3000000,max_evaluations,111.627198
fdb-agsk,cec2020,8,15,18,61241596,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,112.917264
fdb-agsk,cec2020,8,15,19,62241633,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,112.864301
fdb-agsk,cec2020,8,15,20,63241670,2.2267270326e+03,2.6727032556e+01,3000000,max_evaluations,112.399855
fdb-agsk,cec2020,8,15,21,64241707,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,112.983941
fdb-agsk,cec2020,8,15,22,65241744,2.2158362765e+03,1.5836276515e+01,3000000,max_evaluations,114.024979
fdb-agsk,cec2020,8,15,23,66241781,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,114.063495
fdb-agsk,cec2020,8,15,24,67241818,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,112.311198
fdb-agsk,cec2020,8,15,25,68241855,2.2517690398e+03,5.1769039751e+01,3000000,max_evaluations,113.344356
fdb-agsk,cec2020,8,15,26,69241892,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,112.589410
fdb-agsk,cec2020,8,15,27,70241929,2.2298118751e+03,2.9811875101e+01,3000000,max_evaluations,112.868304
fdb-agsk,cec2020,8,15,28,71241966,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,113.327155
fdb-agsk,cec2020,8,15,29,72242003,2.3000000000e+03,1.0000000000e+02,3000000,max_evaluations,37.219636
fdb-agsk,cec2020,8,15,30,73242040,2.2215002411e+03,2.1500241117e+01,3000000,max_evaluations,36.921527
fdb-agsk,cec2020,9,15,1,45241000,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,114.857905
fdb-agsk,cec2020,9,15,2,46241037,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,121.643127
fdb-agsk,cec2020,9,15,3,47241074,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,124.245705
fdb-agsk,cec2020,9,15,4,48241111,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,120.765857
fdb-agsk,cec2020,9,15,5,49241148,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,121.768651
fdb-agsk,cec2020,9,15,6,50241185,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,123.410522
fdb-agsk,cec2020,9,15,7,51241222,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,116.098201
fdb-agsk,cec2020,9,15,8,52241259,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,117.236447
fdb-agsk,cec2020,9,15,9,53241296,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,114.931359
fdb-agsk,cec2020,9,15,10,54241333,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,120.827755
fdb-agsk,cec2020,9,15,11,55241370,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,117.188393
fdb-agsk,cec2020,9,15,12,56241407,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,117.810479
fdb-agsk,cec2020,9,15,13,57241444,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,121.447181
fdb-agsk,cec2020,9,15,14,58241481,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,121.119737
fdb-agsk,cec2020,9,15,15,59241518,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,122.854841
fdb-agsk,cec2020,9,15,16,60241555,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,122.862863
fdb-agsk,cec2020,9,15,17,61241592,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,123.994930
fdb-agsk,cec2020,9,15,18,62241629,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,123.802044
fdb-agsk,cec2020,9,15,19,63241666,2.4000000000e+03,0.0000000000e+00,3000000,max_evaluations,122.910485
fdb-agsk,cec2020,9,15,20,64241703,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,122.489615
fdb-agsk,cec2020,9,15,21,65241740,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,126.120988
fdb-agsk,cec2020,9,15,22,66241777,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,121.542867
fdb-agsk,cec2020,9,15,23,67241814,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,125.980610
fdb-agsk,cec2020,9,15,24,68241851,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,126.032837
fdb-agsk,cec2020,9,15,25,69241888,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,124.821037
fdb-agsk,cec2020,9,15,26,70241925,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,125.465631
fdb-agsk,cec2020,9,15,27,71241962,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,124.355628
fdb-agsk,cec2020,9,15,28,72241999,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,124.527405
fdb-agsk,cec2020,9,15,29,73242036,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,43.001453
fdb-agsk,cec2020,9,15,30,74242073,2.5000000000e+03,1.0000000000e+02,3000000,max_evaluations,43.146875
fdb-agsk,cec2020,10,15,1,46241033,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,119.826816
fdb-agsk,cec2020,10,15,2,47241070,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,119.686601
fdb-agsk,cec2020,10,15,3,48241107,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,118.993599
fdb-agsk,cec2020,10,15,4,49241144,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,119.680523
fdb-agsk,cec2020,10,15,5,50241181,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,120.009312
fdb-agsk,cec2020,10,15,6,51241218,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,126.399838
fdb-agsk,cec2020,10,15,7,52241255,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,124.019584
fdb-agsk,cec2020,10,15,8,53241292,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,124.114129
fdb-agsk,cec2020,10,15,9,54241329,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,124.328564
fdb-agsk,cec2020,10,15,10,55241366,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,123.510051
fdb-agsk,cec2020,10,15,11,56241403,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,123.860688
fdb-agsk,cec2020,10,15,12,57241440,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,124.703967
fdb-agsk,cec2020,10,15,13,58241477,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,118.443840
fdb-agsk,cec2020,10,15,14,59241514,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,118.416454
fdb-agsk,cec2020,10,15,15,60241551,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,117.646592
fdb-agsk,cec2020,10,15,16,61241588,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,117.615064
fdb-agsk,cec2020,10,15,17,62241625,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,117.792218
fdb-agsk,cec2020,10,15,18,63241662,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,117.231001
fdb-agsk,cec2020,10,15,19,64241699,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,118.597153
fdb-agsk,cec2020,10,15,20,65241736,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,117.853369
fdb-agsk,cec2020,10,15,21,66241773,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,120.505318
fdb-agsk,cec2020,10,15,22,67241810,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,121.268101
fdb-agsk,cec2020,10,15,23,68241847,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,120.352509
fdb-agsk,cec2020,10,15,24,69241884,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,119.973161
fdb-agsk,cec2020,10,15,25,70241921,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,120.121472
fdb-agsk,cec2020,10,15,26,71241958,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,120.605738
fdb-agsk,cec2020,10,15,27,72241995,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,120.554992
fdb-agsk,cec2020,10,15,28,73242032,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,118.738727
fdb-agsk,cec2020,10,15,29,74242069,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,40.970793
fdb-agsk,cec2020,10,15,30,75242106,2.9000000000e+03,4.0000000000e+02,3000000,max_evaluations,41.392683
fdb-agsk,cec2020,1,20,1,42240751,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,277.315279
fdb-agsk,cec2020,1,20,2,43240788,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,275.622759
fdb-agsk,cec2020,1,20,3,44240825,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,272.786680
fdb-agsk,cec2020,1,20,4,45240862,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,275.830731
fdb-agsk,cec2020,1,20,5,46240899,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,275.685178
fdb-agsk,cec2020,1,20,6,47240936,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,283.420152
fdb-agsk,cec2020,1,20,7,48240973,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,284.614601
fdb-agsk,cec2020,1,20,8,49241010,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,284.099755
fdb-agsk,cec2020,1,20,9,50241047,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,280.556863
fdb-agsk,cec2020,1,20,10,51241084,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,282.042193
fdb-agsk,cec2020,1,20,11,52241121,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,281.824654
fdb-agsk,cec2020,1,20,12,53241158,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,286.039932
fdb-agsk,cec2020,1,20,13,54241195,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,273.654318
fdb-agsk,cec2020,1,20,14,55241232,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,272.912936
fdb-agsk,cec2020,1,20,15,56241269,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,287.513634
fdb-agsk,cec2020,1,20,16,57241306,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,287.552241
fdb-agsk,cec2020,1,20,17,58241343,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,284.213112
fdb-agsk,cec2020,1,20,18,59241380,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,289.424524
fdb-agsk,cec2020,1,20,19,60241417,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,289.094914
fdb-agsk,cec2020,1,20,20,61241454,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,289.810118
fdb-agsk,cec2020,1,20,21,62241491,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,289.242824
fdb-agsk,cec2020,1,20,22,63241528,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,293.733694
fdb-agsk,cec2020,1,20,23,64241565,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,291.947972
fdb-agsk,cec2020,1,20,24,65241602,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,291.872153
fdb-agsk,cec2020,1,20,25,66241639,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,292.164910
fdb-agsk,cec2020,1,20,26,67241676,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,291.647947
fdb-agsk,cec2020,1,20,27,68241713,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,292.130193
fdb-agsk,cec2020,1,20,28,69241750,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,291.811811
fdb-agsk,cec2020,1,20,29,70241787,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,97.279781
fdb-agsk,cec2020,1,20,30,71241824,1.0000000000e+02,0.0000000000e+00,10000000,max_evaluations,95.915118
fdb-agsk,cec2020,2,20,1,43240784,1.1022250834e+03,2.2250833540e+00,10000000,max_evaluations,308.853606
fdb-agsk,cec2020,2,20,2,44240821,1.1001079387e+03,1.0793867270e-01,10000000,max_evaluations,311.192897
fdb-agsk,cec2020,2,20,3,45240858,1.1026248460e+03,2.6248460015e+00,10000000,max_evaluations,311.091551
fdb-agsk,cec2020,2,20,4,46240895,1.1018012334e+03,1.8012333715e+00,10000000,max_evaluations,310.384189
fdb-agsk,cec2020,2,20,5,47240932,1.1001389786e+03,1.3897859615e-01,10000000,max_evaluations,309.732734
fdb-agsk,cec2020,2,20,6,48240969,1.1037525665e+03,3.7525664745e+00,10000000,max_evaluations,315.184857
fdb-agsk,cec2020,2,20,7,49241006,1.1047334039e+03,4.7334039441e+00,10000000,max_evaluations,315.874997
fdb-agsk,cec2020,2,20,8,50241043,1.1053207314e+03,5.3207314201e+00,10000000,max_evaluations,315.543916
fdb-agsk,cec2020,2,20,9,51241080,1.1001901067e+03,1.9010672413e-01,10000000,max_evaluations,316.691120
fdb-agsk,cec2020,2,20,10,52241117,1.1018012604e+03,1.8012603538e+00,10000000,max_evaluations,315.154643
fdb-agsk,cec2020,2,20,11,53241154,1.1035754138e+03,3.5754137779e+00,10000000,max_evaluations,316.516745
fdb-agsk,cec2020,2,20,12,54241191,1.1000942937e+03,9.4293666469e-02,10000000,max_evaluations,318.685041
fdb-agsk,cec2020,2,20,13,55241228,1.1020982484e+03,2.0982484452e+00,10000000,max_evaluations,305.828301
fdb-agsk,cec2020,2,20,14,56241265,1.1024628159e+03,2.4628158672e+00,10000000,max_evaluations,308.644818
fdb-agsk,cec2020,2,20,15,57241302,1.1042766202e+03,4.2766202247e+00,10000000,max_evaluations,287.424139
fdb-agsk,cec2020,2,20,16,58241339,1.1051538725e+03,5.1538724519e+00,10000000,max_evaluations,285.575555
fdb-agsk,cec2020,2,20,17,59241376,1.1064834540e+03,6.4834539649e+00,10000000,max_evaluations,289.922074
fdb-agsk,cec2020,2,20,18,60241413,1.1039335472e+03,3.9335471780e+00,10000000,max_evaluations,290.025414
fdb-agsk,cec2020,2,20,19,61241450,1.1020184642e+03,2.0184641743e+00,10000000,max_evaluations,291.307361
fdb-agsk,cec2020,2,20,20,62241487,1.1034775529e+03,3.4775529117e+00,10000000,max_evaluations,286.522009
fdb-agsk,cec2020,2,20,21,63241524,1.1004445353e+03,4.4453533488e-01,10000000,max_evaluations,290.023234
fdb-agsk,cec2020,2,20,22,64241561,1.1011388805e+03,1.1388804588e+00,10000000,max_evaluations,293.140639
fdb-agsk,cec2020,2,20,23,65241598,1.1018951855e+03,1.8951855018e+00,10000000,max_evaluations,291.785574
fdb-agsk,cec2020,2,20,24,66241635,1.1074953907e+03,7.4953907130e+00,10000000,max_evaluations,292.397935
fdb-agsk,cec2020,2,20,25,67241672,1.1001635781e+03,1.6357806136e-01,10000000,max_evaluations,293.132423
fdb-agsk,cec2020,2,20,26,68241709,1.1006204839e+03,6.2048393600e-01,10000000,max_evaluations,293.170961
fdb-agsk,cec2020,2,20,27,69241746,1.1001873708e+03,1.8737075084e-01,10000000,max_evaluations,292.968505
fdb-agsk,cec2020,2,20,28,70241783,1.1001278328e+03,1.2783276930e-01,10000000,max_evaluations,292.602061
fdb-agsk,cec2020,2,20,29,71241820,1.1001249138e+03,1.2491383137e-01,10000000,max_evaluations,101.579709
fdb-agsk,cec2020,2,20,30,72241857,1.1051226440e+03,5.1226439941e+00,10000000,max_evaluations,101.959642
fdb-agsk,cec2020,3,20,1,44240817,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,311.542981
fdb-agsk,cec2020,3,20,2,45240854,7.2077133412e+02,2.0771334117e+01,10000000,max_evaluations,308.505745
fdb-agsk,cec2020,3,20,3,46240891,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,312.163153
fdb-agsk,cec2020,3,20,4,47240928,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,314.745704
fdb-agsk,cec2020,3,20,5,48240965,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,312.480084
fdb-agsk,cec2020,3,20,6,49241002,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,319.592740
fdb-agsk,cec2020,3,20,7,50241039,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,321.343415
fdb-agsk,cec2020,3,20,8,51241076,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,319.266320
fdb-agsk,cec2020,3,20,9,52241113,7.2057013172e+02,2.0570131721e+01,10000000,max_evaluations,320.133527
fdb-agsk,cec2020,3,20,10,53241150,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,322.239183
fdb-agsk,cec2020,3,20,11,54241187,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,323.077464
fdb-agsk,cec2020,3,20,12,55241224,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,323.432886
fdb-agsk,cec2020,3,20,13,56241261,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,309.913763
fdb-agsk,cec2020,3,20,14,57241298,7.0099495906e+02,9.9495905709e-01,10000000,max_evaluations,312.694139
fdb-agsk,cec2020,3,20,15,58241335,7.2077133412e+02,2.0771334117e+01,10000000,max_evaluations,308.818947
fdb-agsk,cec2020,3,20,16,59241372,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,307.496616
fdb-agsk,cec2020,3,20,17,60241409,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,310.521810
fdb-agsk,cec2020,3,20,18,61241446,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,310.538291
fdb-agsk,cec2020,3,20,19,62241483,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,308.584426
fdb-agsk,cec2020,3,20,20,63241520,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,308.352581
fdb-agsk,cec2020,3,20,21,64241557,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,310.235236
fdb-agsk,cec2020,3,20,22,65241594,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,315.912873
fdb-agsk,cec2020,3,20,23,66241631,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,314.600565
fdb-agsk,cec2020,3,20,24,67241668,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,315.510597
fdb-agsk,cec2020,3,20,25,68241705,7.2049791750e+02,2.0497917505e+01,10000000,max_evaluations,315.687298
fdb-agsk,cec2020,3,20,26,69241742,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,315.575851
fdb-agsk,cec2020,3,20,27,70241779,7.0696470836e+02,6.9647083618e+00,10000000,max_evaluations,315.039979
fdb-agsk,cec2020,3,20,28,71241816,7.2071043387e+02,2.0710433873e+01,10000000,max_evaluations,315.581330
fdb-agsk,cec2020,3,20,29,72241853,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,113.075874
fdb-agsk,cec2020,3,20,30,73241890,7.2038721535e+02,2.0387215350e+01,10000000,max_evaluations,112.743855
fdb-agsk,cec2020,4,20,1,45240850,1.9002556619e+03,2.5566193476e-01,10000000,max_evaluations,281.864464
fdb-agsk,cec2020,4,20,2,46240887,1.9002290311e+03,2.2903114651e-01,10000000,max_evaluations,286.048890
fdb-agsk,cec2020,4,20,3,47240924,1.9003436245e+03,3.4362448924e-01,10000000,max_evaluations,283.817960
fdb-agsk,cec2020,4,20,4,48240961,1.9005171586e+03,5.1715861813e-01,10000000,max_evaluations,280.617936
fdb-agsk,cec2020,4,20,5,49240998,1.9003014660e+03,3.0146597589e-01,10000000,max_evaluations,285.156819
fdb-agsk,cec2020,4,20,6,50241035,1.9003177646e+03,3.1776461054e-01,10000000,max_evaluations,290.742280
fdb-agsk,cec2020,4,20,7,51241072,1.9001574999e+03,1.5749990836e-01,10000000,max_evaluations,291.439312
fdb-agsk,cec2020,4,20,8,52241109,1.9003889249e+03,3.8892487851e-01,10000000,max_evaluations,286.778748
fdb-agsk,cec2020,4,20,9,53241146,1.9003651722e+03,3.6517217573e-01,10000000,max_evaluations,289.963612
fdb-agsk,cec2020,4,20,10,54241183,1.9002602997e+03,2.6029971680e-01,10000000,max_evaluations,287.662207
fdb-agsk,cec2020,4,20,11,55241220,1.9000765782e+03,7.6578193127e-02,10000000,max_evaluations,295.382788
fdb-agsk,cec2020,4,20,12,56241257,1.9001457940e+03,1.4579400323e-01,10000000,max_evaluations,294.972094
fdb-agsk,cec2020,4,20,13,57241294,1.9004396828e+03,4.3968279956e-01,10000000,max_evaluations,281.213113
fdb-agsk,cec2020,4,20,14,58241331,1.9002491025e+03,2.4910251020e-01,10000000,max_evaluations,280.985390
fdb-agsk,cec2020,4,20,15,59241368,1.9003667964e+03,3.6679641118e-01,10000000,max_evaluations,288.894764
fdb-agsk,cec2020,4,20,16,60241405,1.9002970250e+03,2.9702498449e-01,10000000,max_evaluations,282.120468
fdb-agsk,cec2020,4,20,17,61241442,1.9005327616e+03,5.3276159693e-01,10000000,max_evaluations,286.368502
