Dim,Function,Run,Seed
50,27,12,109242106
50,27,13,110242143
50,27,14,111242180
50,27,15,112242217
50,27,16,113242254
50,27,17,114242291
50,27,18,115242328
50,27,19,116242365
50,27,20,117242402
50,27,21,118242439
50,27,22,119242476
50,27,23,120242513
50,27,24,121242550
50,27,25,122242587
50,27,26,123242624
50,27,27,124242661
50,27,28,125242698
50,27,29,126242735
50,27,30,127242772
50,27,31,128242809
50,27,32,129242846
50,27,33,130242883
50,27,34,131242920
50,27,35,132242957
50,27,36,133242994
50,27,37,134243031
50,27,38,135243068
50,27,39,136243105
50,27,40,137243142
50,27,41,138243179
50,27,42,139243216
50,27,43,140243253
50,27,44,141243290
50,27,45,142243327
50,27,46,143243364
50,27,47,144243401
50,27,48,145243438
50,27,49,146243475
50,27,50,147243512
50,27,51,148243549
50,28,1,99241732
50,28,2,100241769
50,28,3,101241806
50,28,4,102241843
50,28,5,103241880
50,28,6,104241917
50,28,7,105241954
50,28,8,106241991
50,28,9,107242028
50,28,10,108242065
50,28,11,109242102
50,28,12,110242139
50,28,13,111242176
50,28,14,112242213
50,28,15,113242250
50,28,16,114242287
50,28,17,115242324
50,28,18,116242361
50,28,19,117242398
50,28,20,118242435
50,28,21,119242472
50,28,22,120242509
50,28,23,121242546
50,28,24,122242583
50,28,25,123242620
50,28,26,124242657
50,28,27,125242694
50,28,28,126242731
50,28,29,127242768
50,28,30,128242805
50,28,31,129242842
50,28,32,130242879
50,28,33,131242916
50,28,34,132242953
50,28,35,133242990
50,28,36,134243027
50,28,37,135243064
50,28,38,136243101
50,28,39,137243138
50,28,40,138243175
50,28,41,139243212
50,28,42,140243249
50,28,43,141243286
50,28,44,142243323
50,28,45,143243360
50,28,46,144243397
50,28,47,145243434
50,28,48,146243471
50,28,49,147243508
50,28,50,148243545
50,28,51,149243582
