function,dimension,run,seed,best_fitness,error,evaluations,runtime_seconds
18,100,19,157242218,2467.5709627950346,667.5709627950346,1000000,54.083749
18,100,21,159242292,4592.637409986564,2792.6374099865643,1000000,54.676216
18,100,22,160242329,2718.7734122758256,918.7734122758256,1000000,54.018244
18,100,24,162242403,2492.163671997154,692.1636719971539,1000000,51.811594
18,100,23,161242366,2579.063009386544,779.0630093865439,1000000,53.000855
18,100,25,163242440,3250.1211149782075,1450.1211149782075,1000000,51.524798
18,100,26,164242477,2255.9447560706376,455.9447560706376,1000000,53.011824
18,100,27,165242514,2672.9986292828244,872.9986292828244,1000000,52.745812
18,100,28,166242551,2976.1848503950378,1176.1848503950378,1000000,54.310903
18,100,29,167242588,4580.338620747529,2780.3386207475287,1000000,54.115252
18,100,30,168242625,2819.0248811628385,1019.0248811628385,1000000,52.508984
18,100,31,169242662,2860.382290669569,1060.382290669569,1000000,55.12298
18,100,32,170242699,2864.750374317211,1064.750374317211,1000000,52.656916
18,100,33,171242736,2535.8153659339805,735.8153659339805,1000000,52.109285
18,100,34,172242773,3313.248225814336,1513.248225814336,1000000,52.985991
18,100,35,173242810,2907.811981429688,1107.8119814296879,1000000,54.01269
18,100,36,174242847,2662.0983419833456,862.0983419833456,1000000,53.248749
18,100,39,177242958,2489.1040317789248,689.1040317789248,1000000,52.716269
18,100,40,178242995,2498.1327296979316,698.1327296979316,1000000,51.930633
18,100,37,175242884,2825.100446563947,1025.1004465639471,1000000,54.67585
18,100,38,176242921,2602.828849123681,802.8288491236808,1000000,54.549329
18,100,42,180243069,2755.5870293313965,955.5870293313965,1000000,52.041942
18,100,41,179243032,2804.0881275165702,1004.0881275165702,1000000,53.023962
18,100,43,181243106,2373.4650910900828,573.4650910900828,1000000,51.964762
18,100,45,183243180,2411.654415076163,611.6544150761629,1000000,50.123757
18,100,44,182243143,2819.9697561888815,1019.9697561888815,1000000,52.567572
18,100,47,185243254,2263.3007462161577,463.3007462161577,1000000,51.939682
18,100,46,184243217,2617.970566636748,817.9705666367481,1000000,52.405368
18,100,48,186243291,3440.3150143764556,1640.3150143764556,1000000,50.925754
18,100,49,187243328,2753.781180467474,953.7811804674739,1000000,50.62384
18,100,50,188243365,4112.007881071946,2312.007881071946,1000000,50.81938
18,100,51,189243402,4061.8060603507743,2261.8060603507743,1000000,52.95525
19,100,1,140241585,2360.697245190187,460.697245190187,1000000,76.279178
19,100,2,141241622,2075.915483921607,175.91548392160712,1000000,76.269127
19,100,4,143241696,2035.15567797837,135.15567797837002,1000000,75.825465
19,100,3,142241659,2072.492338108552,172.49233810855185,1000000,78.182128
19,100,5,144241733,2645.0753072078887,745.0753072078887,1000000,74.167499
19,100,7,146241807,2143.269934786172,243.26993478617214,1000000,73.058555
19,100,6,145241770,2043.2509958403919,143.25099584039185,1000000,76.025735
19,100,9,148241881,2036.9680449374725,136.96804493747254,1000000,72.86822
19,100,8,147241844,2264.578891813886,364.578891813886,1000000,74.887589
19,100,11,150241955,2086.778675434349,186.77867543434922,1000000,74.196494
19,100,10,149241918,2047.206693792021,147.20669379202104,1000000,74.712849
19,100,13,152242029,2038.8938371953027,138.8938371953027,1000000,74.839625
19,100,12,151241992,2095.763178704647,195.7631787046471,1000000,76.980322
19,100,14,153242066,2131.282677363671,231.28267736367116,1000000,76.093749
19,100,15,154242103,2151.347540195368,251.34754019536786,1000000,73.473347
19,100,16,155242140,2025.227097673159,125.22709767315905,1000000,73.323097
19,100,18,157242214,2090.96831865013,190.9683186501302,1000000,72.371757
19,100,19,158242251,3227.7659442718987,1327.7659442718987,1000000,73.920414
19,100,17,156242177,2045.8321296049755,145.83212960497553,1000000,79.822722
19,100,22,161242362,2101.430643882901,201.43064388290122,1000000,70.468089
19,100,20,159242288,2047.9574504997731,147.95745049977313,1000000,74.080918
19,100,21,160242325,2094.386911659351,194.38691165935097,1000000,75.052991
19,100,24,163242436,2084.3156745237093,184.31567452370928,1000000,75.001671
19,100,23,162242399,2068.5023828558974,168.5023828558974,1000000,77.042863
19,100,25,164242473,2029.0852310970831,129.08523109708312,1000000,72.892308
19,100,26,165242510,2072.997597957312,172.99759795731188,1000000,73.712444
19,100,28,167242584,2054.931109821671,154.93110982167082,1000000,73.604157
19,100,27,166242547,2056.1801080378727,156.18010803787274,1000000,75.027456
19,100,29,168242621,2082.1091261786983,182.10912617869826,1000000,75.30134
19,100,30,169242658,2058.948386624557,158.94838662455686,1000000,77.213623
19,100,31,170242695,2269.315252202769,369.315252202769,1000000,72.92777
19,100,32,171242732,2683.9015054011725,783.9015054011725,1000000,75.662266
19,100,33,172242769,2203.1593397109004,303.15933971090044,1000000,73.47434
19,100,34,173242806,2147.0944648410714,247.09446484107139,1000000,73.744277
19,100,35,174242843,2025.613319339479,125.61331933947895,1000000,73.442945
19,100,36,175242880,2110.771837113472,210.77183711347197,1000000,73.602783
19,100,37,176242917,2076.6907279031893,176.69072790318933,1000000,76.698965
19,100,38,177242954,2115.482990943933,215.48299094393315,1000000,74.158217
19,100,39,178242991,2075.902784470966,175.9027844709658,1000000,78.173512
19,100,40,179243028,2106.227396470719,206.2273964707192,1000000,73.625075
19,100,41,180243065,2092.8464580611444,192.8464580611444,1000000,78.086967
19,100,44,183243176,2235.954069738804,335.9540697388038,1000000,73.858133
19,100,43,182243139,2081.925638573438,181.92563857343794,1000000,80.3599
19,100,42,181243102,2072.80937304789,172.80937304788995,1000000,81.038668
19,100,45,184243213,2090.5435211029912,190.54352110299124,1000000,82.438668
19,100,46,185243250,2066.396865216174,166.39686521617386,1000000,79.411165
19,100,48,187243324,2060.206122657709,160.20612265770887,1000000,80.247941
20,100,1,141241618,3796.3496043904092,1796.3496043904092,1000000,56.493306
19,100,47,186243287,2096.2317779026257,196.2317779026257,1000000,83.871018
19,100,49,188243361,2114.088336333427,214.08833633342692,1000000,80.916004
20,100,3,143241692,4314.451070795859,2314.451070795859,1000000,53.401019
20,100,2,142241655,4044.5525025203433,2044.5525025203433,1000000,57.756472
20,100,4,144241729,3821.790641961671,1821.790641961671,1000000,53.733237
20,100,5,145241766,3961.384876881779,1961.3848768817788,1000000,52.101824
20,100,6,146241803,3779.966207988872,1779.9662079888722,1000000,52.668627
19,100,50,189243398,2330.6464513103315,430.6464513103315,1000000,81.086676
20,100,8,148241877,4395.987521764935,2395.987521764935,1000000,52.362954
20,100,7,147241840,4091.6159201945065,2091.6159201945065,1000000,53.291223
19,100,51,190243435,2050.6731626459964,150.6731626459964,1000000,82.119446
20,100,9,149241914,3924.5535045605943,1924.5535045605943,1000000,50.961503
20,100,10,150241951,4020.1076248032064,2020.1076248032064,1000000,51.934958
20,100,11,151241988,3654.9663717038547,1654.9663717038547,1000000,52.998462
20,100,12,152242025,3861.1317995754644,1861.1317995754644,1000000,52.235187
20,100,15,155242136,4634.752411079344,2634.752411079344,1000000,50.548181
20,100,14,154242099,4131.367917114891,2131.3679171148906,1000000,51.896419
20,100,16,156242173,4180.4213530895095,2180.4213530895095,1000000,51.854479
20,100,13,153242062,4150.715227656905,2150.715227656905,1000000,54.947678
20,100,17,157242210,4039.9672097367547,2039.9672097367547,1000000,52.668196
20,100,18,158242247,4058.6769040291088,2058.6769040291088,1000000,50.069146
20,100,19,159242284,3997.6019167745326,1997.6019167745326,1000000,50.961984
20,100,20,160242321,3775.633604468044,1775.6336044680438,1000000,52.02923
20,100,23,163242432,4452.108391943266,2452.108391943266,1000000,51.281503
20,100,22,162242395,3917.6162659162555,1917.6162659162555,1000000,52.346701
20,100,21,161242358,3879.503720114872,1879.503720114872,1000000,54.299315
20,100,24,164242469,3968.3826625160273,1968.3826625160273,1000000,51.510197
20,100,25,165242506,3539.2854302373225,1539.2854302373225,1000000,51.946493
20,100,26,166242543,3972.0928850022374,1972.0928850022374,1000000,50.81934
20,100,27,167242580,3720.2590242258434,1720.2590242258434,1000000,51.579873
20,100,28,168242617,4834.586491565768,2834.5864915657676,1000000,50.851455
20,100,30,170242691,3897.6512606574784,1897.6512606574784,1000000,50.134285
20,100,29,169242654,3893.370577580505,1893.3705775805051,1000000,52.172032
20,100,31,171242728,3518.8535797413747,1518.8535797413747,1000000,51.070954
20,100,32,172242765,3502.834845942565,1502.8348459425652,1000000,50.668476
20,100,33,173242802,4211.801106447039,2211.8011064470393,1000000,49.927689
20,100,34,174242839,4219.608993907679,2219.608993907679,1000000,51.472301
20,100,35,175242876,3880.6837900197006,1880.6837900197006,1000000,50.878154
20,100,37,177242950,3621.346251279629,1621.346251279629,1000000,49.970413
20,100,36,176242913,3484.0287807074737,1484.0287807074737,1000000,51.042878
20,100,38,178242987,3548.9575894444006,1548.9575894444006,1000000,50.02356
20,100,39,179243024,4062.3128277976048,2062.3128277976048,1000000,50.145732
20,100,40,180243061,3724.2081288966465,1724.2081288966465,1000000,52.124827
20,100,41,181243098,2930.110307923684,930.1103079236841,1000000,52.307751
20,100,42,182243135,3704.9992110891835,1704.9992110891835,1000000,52.03643
20,100,43,183243172,4159.379619887978,2159.379619887978,1000000,51.443363
20,100,44,184243209,4045.334070536531,2045.3340705365308,1000000,51.120794
20,100,46,186243283,3513.014707543987,1513.0147075439868,1000000,51.26847
20,100,45,185243246,4216.176973703892,2216.176973703892,1000000,51.955078
20,100,47,187243320,3720.699952027779,1720.699952027779,1000000,51.501176
20,100,48,188243357,4279.910910625584,2279.9109106255837,1000000,55.266205
20,100,49,189243394,4317.98398070881,2317.98398070881,1000000,51.62296
20,100,50,190243431,3647.821465809444,1647.821465809444,1000000,52.588439
20,100,51,191243468,4370.6647062117845,2370.6647062117845,1000000,51.263839
21,100,1,142241651,2448.3877280567763,348.38772805677627,1000000,64.579183
21,100,2,143241688,2456.9821402875546,356.98214028755456,1000000,64.130174
21,100,3,144241725,2457.1254707375615,357.1254707375615,1000000,65.944006
21,100,4,145241762,2405.951863281615,305.9518632816148,1000000,55.325312
21,100,5,146241799,2433.2648892959237,333.2648892959237,1000000,55.988538
21,100,7,148241873,2413.6776806166126,313.67768061661263,1000000,55.743004
21,100,6,147241836,2407.816070519839,307.81607051983883,1000000,56.610352
21,100,8,149241910,2453.154083317579,353.1540833175791,1000000,57.079181
21,100,9,150241947,2411.659810273247,311.6598102732469,1000000,56.036791
21,100,10,151241984,2438.574267029636,338.57426702963585,1000000,56.903588
21,100,11,152242021,2427.8641403339607,327.8641403339607,1000000,56.681099
21,100,12,153242058,2419.841073711238,319.8410737112381,1000000,56.009691
21,100,13,154242095,2431.174985163446,331.17498516344585,1000000,56.877975
21,100,15,156242169,2449.3379245164147,349.33792451641466,1000000,54.818665
21,100,14,155242132,2420.874739130526,320.874739130526,1000000,55.558239
21,100,17,158242243,2449.5117361668676,349.51173616686765,1000000,55.975986
21,100,16,157242206,2431.5339144388718,331.53391443887176,1000000,56.302369
21,100,18,159242280,2462.230629406068,362.23062940606815,1000000,55.327312
21,100,19,160242317,2439.96020384573,339.9602038457301,1000000,55.86736
21,100,20,161242354,2425.996973766305,325.996973766305,1000000,54.314479
21,100,21,162242391,2468.93852293484,368.93852293483997,1000000,54.955416
21,100,23,164242465,2441.7574679486625,341.75746794866245,1000000,53.303112
21,100,22,163242428,2401.6734597625623,301.6734597625623,1000000,55.343295
21,100,24,165242502,2457.80512716373,357.80512716373005,1000000,54.452426
21,100,25,166242539,2432.555064606732,332.5550646067318,1000000,55.159909
21,100,26,167242576,2427.5350688572294,327.53506885722936,1000000,55.548031
21,100,27,168242613,2420.7283736388395,320.72837363883946,1000000,55.064892
21,100,28,169242650,2431.4017174481846,331.4017174481846,1000000,54.046745
21,100,30,171242724,2418.2814613932883,318.2814613932883,1000000,54.186859
21,100,29,170242687,2427.9932120823837,327.9932120823837,1000000,56.527555
21,100,32,173242798,2436.983641130981,336.98364113098114,1000000,55.039062
21,100,31,172242761,2419.2736760742323,319.2736760742323,1000000,55.491212
21,100,33,174242835,2430.519578034386,330.5195780343861,1000000,53.680469
21,100,34,175242872,2423.298799386339,323.29879938633894,1000000,55.371185
21,100,35,176242909,2415.7720426865667,315.7720426865667,1000000,54.120298
21,100,38,179243020,2453.200875811217,353.200875811217,1000000,53.632566
21,100,37,178242983,2457.4666829297353,357.46668292973527,1000000,54.659024
21,100,36,177242946,2454.8587885938514,354.8587885938514,1000000,55.506398
21,100,39,180243057,2458.8602555752086,358.8602555752086,1000000,53.505966
21,100,40,181243094,2442.460716281747,342.46071628174695,1000000,54.4233
21,100,41,182243131,2443.3730555074862,343.37305550748624,1000000,55.588601
21,100,42,183243168,2464.341167278533,364.3411672785328,1000000,55.325405
21,100,43,184243205,2429.984403298785,329.98440329878485,1000000,53.41052
21,100,44,185243242,2452.5346385293246,352.53463852932464,1000000,54.256314
21,100,45,186243279,2460.625226280764,360.62522628076385,1000000,54.673843
21,100,47,188243353,2473.480788508055,373.48078850805496,1000000,54.424961
21,100,46,187243316,2424.067334767268,324.0673347672682,1000000,54.756531
21,100,48,189243390,2445.2420627946085,345.2420627946085,1000000,55.929672
21,100,49,190243427,2451.949399596676,351.9493995966759,1000000,54.986827
21,100,50,191243464,2438.4620885355525,338.46208853555254,1000000,54.609392
21,100,51,192243501,2439.799037399961,339.799037399961,1000000,54.655729
22,100,1,143241684,15163.619575032206,12963.619575032206,1000000,64.300148
22,100,3,145241758,15813.28087782942,13613.28087782942,1000000,63.602658
22,100,2,144241721,15631.495770679125,13431.495770679125,1000000,64.025729
22,100,4,146241795,16917.67699343858,14717.676993438581,1000000,64.789833
22,100,5,147241832,16611.283551505294,14411.283551505294,1000000,63.770647
22,100,6,148241869,16264.640156405487,14064.640156405487,1000000,61.722073
22,100,7,149241906,16766.074572968617,14566.074572968617,1000000,63.616322
22,100,8,150241943,17156.91206976091,14956.91206976091,1000000,62.987902
22,100,9,151241980,15020.489950009194,12820.489950009194,1000000,64.071461
22,100,10,152242017,15614.904530000582,13414.904530000582,1000000,64.401417
22,100,12,154242091,13626.41646528229,11426.41646528229,1000000,62.569113
22,100,11,153242054,15734.178981847725,13534.178981847725,1000000,66.612736
22,100,13,155242128,13625.999887913591,11425.999887913591,1000000,62.605912
22,100,15,157242202,17344.989956663907,15144.989956663907,1000000,61.295109
22,100,14,156242165,15866.42689373361,13666.42689373361,1000000,63.754623
22,100,17,159242276,15408.458217648804,13208.458217648804,1000000,61.782971
22,100,16,158242239,14528.88950884313,12328.88950884313,1000000,62.17295
22,100,18,160242313,15153.791091784116,12953.791091784116,1000000,63.217499
22,100,19,161242350,13967.558184690812,11767.558184690812,1000000,63.092954
22,100,20,162242387,14653.615398868533,12453.615398868533,1000000,63.066967
22,100,21,163242424,16618.418960514195,14418.418960514195,1000000,62.156481
22,100,22,164242461,17390.766007548882,15190.766007548882,1000000,63.051878
22,100,23,165242498,17924.761881323844,15724.761881323844,1000000,62.108316
22,100,24,166242535,17096.24799186072,14896.24799186072,1000000,62.116612
22,100,25,167242572,13906.397436233026,11706.397436233026,1000000,62.512935
22,100,27,169242646,15323.135326963002,13123.135326963002,1000000,61.62487
22,100,26,168242609,15458.69506695402,13258.69506695402,1000000,61.863921
22,100,28,170242683,13728.985954372689,11528.985954372689,1000000,63.032075
22,100,29,171242720,14870.026483353882,12670.026483353882,1000000,60.852792
22,100,30,172242757,15541.076645192195,13341.076645192195,1000000,61.660625
22,100,31,173242794,15024.737359545441,12824.737359545441,1000000,60.674006
22,100,32,174242831,15304.710746300812,13104.710746300812,1000000,62.036512
22,100,33,175242868,16356.333410467076,14156.333410467076,1000000,62.559241
22,100,34,176242905,15065.00981226239,12865.00981226239,1000000,60.89897
22,100,36,178242979,16018.466084641797,13818.466084641797,1000000,61.168243
22,100,35,177242942,15171.23498993674,12971.23498993674,1000000,61.600626
22,100,37,179243016,16219.620948319507,14019.620948319507,1000000,60.529271
22,100,38,180243053,15078.4655933029,12878.4655933029,1000000,61.567257
22,100,39,181243090,14065.744765874873,11865.744765874873,1000000,60.956127
22,100,40,182243127,14069.45498766928,11869.45498766928,1000000,60.154381
22,100,42,184243201,16349.604078605113,14149.604078605113,1000000,60.752411
22,100,41,183243164,13257.5317104797,11057.5317104797,1000000,64.353887
22,100,45,187243312,15785.354177358866,13585.354177358866,1000000,60.214942
22,100,43,185243238,15776.470524256847,13576.470524256847,1000000,62.643862
22,100,44,186243275,14005.694508650013,11805.694508650013,1000000,62.343639
22,100,46,188243349,16100.603721447482,13900.603721447482,1000000,61.784593
22,100,47,189243386,15233.865067730881,13033.865067730881,1000000,60.76211
22,100,48,190243423,14749.70884340811,12549.70884340811,1000000,61.24297
22,100,49,191243460,13696.163233676743,11496.163233676743,1000000,61.905348
22,100,51,193243534,16418.97598179682,14218.975981796819,1000000,62.639633
22,100,50,192243497,15671.481196253655,13471.481196253655,1000000,63.957581
23,100,1,144241717,2968.973594776438,668.973594776438,1000000,70.223444
23,100,2,145241754,2984.948729390111,684.9487293901111,1000000,72.802751
23,100,3,146241791,2954.5654051242245,654.5654051242245,1000000,71.30225
23,100,4,147241828,2960.1051640523015,660.1051640523015,1000000,72.216189
23,100,5,148241865,2925.514763497354,625.5147634973541,1000000,73.47728
23,100,6,149241902,2968.15599311437,668.1559931143702,1000000,72.048515
23,100,9,152242013,2951.979435622563,651.979435622563,1000000,72.943461
23,100,7,150241939,3010.4700114834764,710.4700114834764,1000000,77.208219
23,100,8,151241976,3002.945555523848,702.9455555238478,1000000,78.092888
23,100,10,153242050,2999.627553894906,699.6275538949062,1000000,70.739242
23,100,12,155242124,2982.5512671249526,682.5512671249526,1000000,70.431788
23,100,11,154242087,2967.306616653809,667.3066166538092,1000000,78.855831
23,100,15,158242235,2949.820864470102,649.8208644701022,1000000,69.782462
23,100,13,156242161,3000.1099194693,700.1099194693002,1000000,79.046067
23,100,16,159242272,2941.8041922974517,641.8041922974517,1000000,67.558083
23,100,14,157242198,2963.7715519749345,663.7715519749345,1000000,80.017481
23,100,18,161242346,2964.163431001808,664.163431001808,1000000,78.153704
23,100,19,162242383,2983.7940909677995,683.7940909677995,1000000,64.399436
23,100,17,160242309,2974.0180799399254,674.0180799399254,1000000,81.510417
23,100,20,163242420,2939.139702479712,639.139702479712,1000000,64.132107
23,100,21,164242457,2952.296466478215,652.2964664782148,1000000,64.635701
23,100,22,165242494,2954.445287558463,654.445287558463,1000000,64.478161
23,100,25,168242605,2995.581536560851,695.581536560851,1000000,64.997388
23,100,26,169242642,2974.759686314694,674.7596863146941,1000000,64.938221
23,100,24,167242568,2942.3305923353605,642.3305923353605,1000000,74.236465
23,100,23,166242531,2955.1674215467224,655.1674215467224,1000000,76.160487
23,100,28,171242716,2986.2510631731366,686.2510631731366,1000000,65.756126
23,100,27,170242679,2953.877816878665,653.8778168786648,1000000,73.079917
23,100,30,173242790,2971.744820046678,671.7448200466779,1000000,65.394585
23,100,29,172242753,2932.9751355440862,632.9751355440862,1000000,70.75891
23,100,31,174242827,2940.0174506301973,640.0174506301973,1000000,70.092241
23,100,33,176242901,2981.0091430837756,681.0091430837756,1000000,67.810897
23,100,32,175242864,3004.5403559735646,704.5403559735646,1000000,70.912072
23,100,34,177242938,2961.1181181424017,661.1181181424017,1000000,72.321703
23,100,35,178242975,2951.4800042141424,651.4800042141424,1000000,70.365252
23,100,36,179243012,2974.1481276557447,674.1481276557447,1000000,70.338043
23,100,37,180243049,2992.1989691660083,692.1989691660083,1000000,68.290993
23,100,38,181243086,3007.2661689753404,707.2661689753404,1000000,69.004982
23,100,39,182243123,2992.6097621979225,692.6097621979225,1000000,70.216994
23,100,40,183243160,2970.0702431198233,670.0702431198233,1000000,69.140771
23,100,41,184243197,3012.6114825972513,712.6114825972513,1000000,69.911457
23,100,42,185243234,2954.911387083026,654.911387083026,1000000,71.01645
23,100,43,186243271,2989.0610929240806,689.0610929240806,1000000,71.589575
23,100,44,187243308,2994.6885104249836,694.6885104249836,1000000,71.372198
23,100,45,188243345,2939.6154302290397,639.6154302290397,1000000,71.98792
23,100,46,189243382,2981.9907185384327,681.9907185384327,1000000,71.480636
23,100,47,190243419,2965.9767788676772,665.9767788676772,1000000,71.617697
23,100,48,191243456,2964.7701985856474,664.7701985856474,1000000,71.764213
23,100,50,193243530,2985.7107690973958,685.7107690973958,1000000,71.901827
23,100,49,192243493,2992.2247286131706,692.2247286131706,1000000,72.136433
23,100,51,194243567,2965.2951363005263,665.2951363005263,1000000,71.732345
24,100,1,145241750,3358.367221329365,958.3672213293648,1000000,69.097174
24,100,2,146241787,3401.9297768108513,1001.9297768108513,1000000,66.655495
24,100,3,147241824,3367.9580817133738,967.9580817133738,1000000,68.307527
24,100,4,148241861,3384.6221788603307,984.6221788603307,1000000,69.42674
24,100,5,149241898,3359.6733356774575,959.6733356774575,1000000,69.68354
24,100,6,150241935,3427.6552251412286,1027.6552251412286,1000000,70.754449
24,100,7,151241972,3380.523172070889,980.5231720708889,1000000,71.610389
24,100,8,152242009,3387.0451563843953,987.0451563843953,1000000,69.981461
24,100,9,153242046,3417.02825554441,1017.0282555444101,1000000,70.39116
24,100,10,154242083,3400.3674654566867,1000.3674654566867,1000000,69.190229
24,100,11,155242120,3358.72395124318,958.7239512431802,1000000,69.182821
24,100,12,156242157,3414.4770059217512,1014.4770059217512,1000000,69.070979
24,100,13,157242194,3435.045904515545,1035.0459045155449,1000000,68.026721
24,100,14,158242231,3406.0836073002056,1006.0836073002056,1000000,69.375537
24,100,15,159242268,3415.7182949357957,1015.7182949357957,1000000,69.444669
24,100,16,160242305,3420.2763716799254,1020.2763716799254,1000000,68.702353
24,100,17,161242342,3361.8681302873892,961.8681302873892,1000000,69.628905
24,100,18,162242379,3399.0551793044538,999.0551793044538,1000000,67.614655
24,100,19,163242416,3385.7335362423846,985.7335362423846,1000000,67.667929
24,100,20,164242453,3385.705548412265,985.7055484122652,1000000,69.182986
24,100,21,165242490,3382.7957858122445,982.7957858122445,1000000,67.223288
24,100,22,166242527,3414.488242246677,1014.4882422466771,1000000,66.249237
24,100,23,167242564,3394.2123122697067,994.2123122697067,1000000,66.680506
24,100,24,168242601,3391.728241302776,991.728241302776,1000000,67.30127
24,100,25,169242638,3406.451948043962,1006.4519480439621,1000000,67.2045
24,100,26,170242675,3374.7272968760212,974.7272968760212,1000000,66.989146
24,100,27,171242712,3387.075246108768,987.0752461087682,1000000,68.591133
24,100,29,173242786,3390.495222189609,990.4952221896092,1000000,66.861043
24,100,28,172242749,3421.5223557498466,1021.5223557498466,1000000,68.485977
24,100,30,174242823,3403.9243571187926,1003.9243571187926,1000000,68.750184
24,100,31,175242860,3394.529247172938,994.5292471729381,1000000,68.363133
24,100,32,176242897,3402.282718015913,1002.2827180159129,1000000,68.301832
24,100,33,177242934,3400.7526630733764,1000.7526630733764,1000000,69.165816
24,100,34,178242971,3369.857781522028,969.8577815220278,1000000,69.934003
24,100,35,179243008,3374.4993186258002,974.4993186258002,1000000,69.684256
24,100,36,180243045,3415.8041000180474,1015.8041000180474,1000000,68.39355
24,100,37,181243082,3395.270298042741,995.2702980427412,1000000,67.975234
24,100,38,182243119,3400.658835810286,1000.6588358102858,1000000,67.927881
24,100,39,183243156,3361.4022066243447,961.4022066243447,1000000,68.860291
24,100,40,184243193,3398.009536756246,998.0095367562458,1000000,68.545037
24,100,41,185243230,3374.426178606526,974.4261786065258,1000000,67.08908
24,100,42,186243267,3402.137881496272,1002.1378814962718,1000000,68.846793
24,100,44,188243341,3440.804776452773,1040.8047764527728,1000000,66.997723
24,100,43,187243304,3420.0335442096107,1020.0335442096107,1000000,67.262434
24,100,45,189243378,3404.1899718174413,1004.1899718174413,1000000,67.066535
24,100,46,190243415,3397.2403924632636,997.2403924632636,1000000,64.837858
24,100,47,191243452,3371.694299327398,971.6942993273979,1000000,65.50446
24,100,48,192243489,3386.4944852170515,986.4944852170515,1000000,65.480344
24,100,49,193243526,3411.3969400855976,1011.3969400855976,1000000,67.316871
24,100,50,194243563,3401.0494905498194,1001.0494905498194,1000000,64.502421
24,100,51,195243600,3395.5447820025192,995.5447820025192,1000000,64.778417
25,100,1,146241783,3359.7710905320664,859.7710905320664,1000000,61.214034
25,100,3,148241857,3352.10193073091,852.1019307309102,1000000,63.742402
25,100,2,147241820,3353.863925180912,853.8639251809118,1000000,71.988489
25,100,4,149241894,3350.5677746530937,850.5677746530937,1000000,67.566449
25,100,5,150241931,3327.2561937029304,827.2561937029304,1000000,69.959947
25,100,10,155242116,3355.497551763945,855.497551763945,1000000,60.18239
25,100,9,154242079,3329.6031793692264,829.6031793692264,1000000,67.230714
25,100,6,151241968,3351.2696812343265,851.2696812343265,1000000,72.074658
25,100,7,152242005,3296.734130228313,796.734130228313,1000000,73.311894
25,100,8,153242042,3245.4189222885816,745.4189222885816,1000000,75.353936
25,100,11,156242153,3332.6760816464644,832.6760816464644,1000000,74.941747
25,100,14,159242264,3361.2144894301355,861.2144894301355,1000000,66.660812
25,100,12,157242190,3320.7134099021755,820.7134099021755,1000000,79.664895
25,100,13,158242227,3333.6014732211443,833.6014732211443,1000000,77.763284
25,100,15,160242301,3354.8768680404755,854.8768680404755,1000000,75.312899
25,100,16,161242338,3328.993440318039,828.9934403180391,1000000,79.909427
25,100,19,164242449,3321.773328638801,821.7733286388011,1000000,67.744093
25,100,17,162242375,3286.423681164002,786.4236811640021,1000000,79.09785
25,100,18,163242412,3242.4195702749776,742.4195702749776,1000000,78.547164
25,100,22,167242560,3262.4772828356818,762.4772828356818,1000000,65.059726
25,100,20,165242486,3330.840778631692,830.840778631692,1000000,75.534411
25,100,23,168242597,3258.9015171864353,758.9015171864353,1000000,72.909054
25,100,24,169242634,3263.2064308171257,763.2064308171257,1000000,71.694576
25,100,25,170242671,3301.3551219363308,801.3551219363308,1000000,73.682129
25,100,21,166242523,3200.1302892302565,700.1302892302565,1000000,80.764314
25,100,26,171242708,3317.0289730649474,817.0289730649474,1000000,68.71818
25,100,28,173242782,3333.482041237616,833.4820412376162,1000000,66.225688
25,100,30,175242856,3351.515866660873,851.5158666608731,1000000,63.665101
25,100,27,172242745,3289.5881370355332,789.5881370355332,1000000,77.011479
25,100,29,174242819,3260.258955239741,760.2589552397412,1000000,68.538518
25,100,33,178242967,3326.7919857120078,826.7919857120078,1000000,60.850099
25,100,32,177242930,3350.158676023543,850.1586760235432,1000000,66.693638
25,100,31,176242893,3352.6367577655114,852.6367577655114,1000000,78.328799
25,100,34,179243004,3265.1567807318174,765.1567807318174,1000000,69.642165
25,100,35,180243041,3354.031730686993,854.0317306869929,1000000,58.68014
25,100,36,181243078,3330.467924906937,830.4679249069368,1000000,64.991729
25,100,37,182243115,3289.546773677453,789.5467736774531,1000000,71.626711
25,100,40,185243226,3332.6122707145896,832.6122707145896,1000000,68.470965
25,100,41,186243263,3290.766374829598,790.7663748295981,1000000,60.418129
25,100,38,183243152,3262.499050214697,762.499050214697,1000000,81.459744
25,100,39,184243189,3251.63174935443,751.6317493544302,1000000,77.804427
25,100,44,189243374,3290.9000525464708,790.9000525464708,1000000,66.26311
25,100,46,191243448,3260.5200964423175,760.5200964423175,1000000,58.134398
25,100,45,190243411,3198.9057371018716,698.9057371018716,1000000,64.596592
25,100,43,188243337,3299.1828009202072,799.1828009202072,1000000,69.36638
25,100,47,192243485,3318.7940345523325,818.7940345523325,1000000,62.986899
25,100,42,187243300,3222.126229262378,722.1262292623778,1000000,78.28942
25,100,48,193243522,3334.3743059546387,834.3743059546387,1000000,65.103821
25,100,49,194243559,3333.2512489529104,833.2512489529104,1000000,64.627933
25,100,51,196243633,3357.2362918066665,857.2362918066665,1000000,62.462785
25,100,50,195243596,3262.682501393896,762.682501393896,1000000,86.632099
26,100,1,147241816,7167.933361422771,4567.933361422771,1000000,76.956906
26,100,2,148241853,6673.042392136469,4073.042392136469,1000000,76.824293
26,100,3,149241890,6519.168629256819,3919.1686292568193,1000000,75.467016
